99;Venus Vidrine;Becki Bonney;Ruby Redford;Dahlia Decker;Addie Akers;Kevin Kirkbride;Diana Depaul;Chia Cotten;Milagro Mcilvaine;Arletha Ake;Lucretia Linn;Raina Renninger;Kasi Keith;Queen Querry;Lilliam Liggett;Coralee Cohrs;Ivelisse Inks;Lyn Larocque;Altagracia Arceo;Ross Rose;Bruno Backer;Nella Nolton;Marquetta Miltenberger;Dorine Dittrich;Clifton Canipe;Rhona Rittenhouse;Melba Morello;Soo Seals;Alexa Akiyama;Boris Battle;Burt Brackett;Ellyn Eldreth;Kiara Kallas;Kristian Kahler;Mardell Mullaney;Sanjuanita Sampson;Clement Corzine;Loise Lovely;Judith Jeanlouis;Verlene Vanpelt;Bethanie Bak;Arnetta Ahlstrom;Georgie Goding;Chris Chisum;Vicky Vankleeck;Dustin Defeo;Dwain Dayton;Louetta Lusher;Delinda Drinkwater;Christeen Crecelius;Frida Fritze;Katheryn Kullman;Augustine Aquilar;Latia Lemos;Bailey Brehmer;Maritza Mcfarling;Jeniffer Jordon;Tobie Tello;Gregory Gaulke;Tabetha Theriault;Sparkle Steinbach;Art Ahn;Hermine Hines;Darline Dries;Gwen Grisham;Claris Corlett;Mac Montagna;Chantell Cassette;Tonda Trafton;Gordon Genna;Cornelia Chesser;Amelia Althouse;Dirk Diedrich;Roxana Ridenour;Soila Sand;Belia Belew;Lisa Lion;Raul Rempe;Janette Jenkin;Lilli Luoma;Renato Ridlon;Maryellen Mayers;Christia Cremeans;Dalia Dewey;Katie Kwok;Ayanna Angulo;Joseph Josephs;Virginia Villela;Alexa Acres;Sherril Scheetz;Cheryll Cilley;Eleanor Ellerbee;Cristina Cavalier;Elbert Eckart;Kenna Kell;Yelena Yan;Milan Macaraeg;Rema Ratner;Angie Asuncion;Reena Rapier;Arlean Allie;Jeannine Jarvie;Lakenya Lafon;Mimi Mcwilliams;Virgilio Vannatta;Bailey Broadhead;Hui Hibler;Ranae Ram;Horace Hugh;Ozella Orick;Kraig Killoran;Floria Frison;Irina Istre;Nereida Nakano;Collen Cairns;Joline Jimmerson;Gennie Grauer;Eva Ehle;Kai Koontz;Classie Carlyle;Burton Boulay;Tereasa Toney;Ji Junkins;Laronda Lavender;Alix Arocho;Yuriko Yule;Betsy Bunting;Minerva Milani;Izola Inoue;Su Snay;Ashlea Arambula;Juliann Janey;Thelma Tillmon;Valeri Vidrio;Noreen Nasser;Shonta Stalvey;Mellie Mccary;Tamra Tolan;Rosia Rosario;Shawana Segalla;Jeanice Jozwiak;Gita Gries;Lina Leung;Lita Lout;Quyen Quandt;Mable Mcveigh;Jazmin Jefferys;Sonya Spinney;Lance Lovely;Normand Nery;Larissa Lofthouse;Rosamaria Rolling;Rudolph Rosel;Kaleigh Klingenberg;Leandro Leto;Cherelle Chunn;Yvone Yeomans;Esteban Egger;Misty Mallard;Janita Jarman;Chanel Chynoweth;Melissia Morocco;Edwina Ellerman;Faviola Fleischman;Verla Valdez;Olimpia Oliveros;Marlys Mclaurin;Sari Shoaf;Kemberly Krull;Kimberly Krider;Lyndsay Lockridge;Voncile Victorino;Collin Coronado;Ellie Eckler;Laurene Largo;Rozella Reck;Lakisha Lotz;Joleen Judkins;Lemuel Lisby;Buck Bardwell;Gala Gwozdz;Carlota Castellanos;Kristel Kuster;Christine Cromer;Charley Cancel;Millard Mansker;Carter Canova;Jacques Jardin;Shantae Strout;Christin Coggins;Caroyln Cadden;Jeramy Jenkins;Cassondra Celis;Elinor Edmund;Elana Emmerich;Vernita Volker;Cassie Clingerman;Rosalba Reisner;Jerome Jimerson;Lashon Lard
Irina Istre;73;65;31;30;8;19;35;19;82;75;76;48;28;48;27;77;99;78;30;66;59;57;25;53;52;45;10;92;82;99;66;71;89;18;89;36;16;24;59;4;6;56;32;22;82;44;78;95;38;76;78;41;20;18;59;0;84;61;52;94;3;12;23;80;18;5;8;41;48;59;33;14;67;24;96;6;0;87;62;64;49;76;34;35;73;28;69;39;57;66;1;48;90;76;95;74;10;88;33;46;47;36;51;90;0;46;35;97;97;76;59;0;100;0;14;43;73;22;65;48;14;54;50;9;94;39;66;9;42;77;44;83;33;82;10;88;47;100;77;84;86;23;48;58;19;5;31;76;15;32;70;49;78;12;82;6;53;99;8;96;62;24;26;45;26;59;47;58;89;75;30;18;75;33;25;98;7;84;36;44;68;76;94;80;84;19;94;35;86;71;69;14;61;57;67;18;61;79;7;78
Nereida Nakano;13;50;64;36;56;100;51;61;54;11;86;52;11;98;97;69;35;18;57;19;86;97;87;59;35;45;64;7;81;14;12;94;46;30;98;37;59;40;51;12;58;23;44;12;34;73;90;92;17;4;52;32;58;86;17;56;50;78;89;21;45;91;75;30;84;0;62;64;40;16;96;29;75;5;42;77;9;59;63;83;26;94;95;17;86;6;29;43;24;90;63;44;2;69;81;86;51;29;50;94;40;32;81;23;39;72;73;50;36;90;15;15;0;100;0;42;6;21;53;15;39;3;15;63;47;78;77;84;35;74;38;79;99;53;23;76;68;50;64;90;68;15;59;75;66;85;26;99;42;42;23;62;16;46;76;61;80;77;32;5;48;21;44;43;96;9;44;77;10;81;3;89;41;100;20;61;88;4;21;43;49;18;76;50;74;71;96;56;22;77;77;1;24;77;26;55;60;23;49;80
Collen Cairns;6;13;100;44;14;7;9;23;94;20;59;71;18;41;44;99;70;57;11;39;99;86;40;68;70;9;78;32;46;60;54;92;20;98;25;74;42;83;25;90;60;51;10;78;43;97;72;63;61;69;44;77;17;58;13;35;100;13;97;54;19;99;11;11;80;45;16;30;93;19;44;37;77;79;55;7;27;48;75;81;4;14;75;53;36;37;31;88;49;29;63;63;24;45;88;81;4;94;35;32;0;13;90;45;36;98;49;0;4;87;24;64;86;0;100;0;1;17;69;56;33;24;66;22;59;79;97;100;84;93;18;65;71;52;61;96;5;91;51;3;9;87;28;82;88;66;25;56;37;84;15;60;89;66;81;94;38;94;60;23;74;37;64;79;69;34;22;68;100;51;85;77;20;48;78;75;40;30;56;69;49;12;8;90;94;8;75;55;85;49;4;23;51;34;71;90;19;39;20;8
Joline Jimmerson;56;14;31;76;94;74;6;13;96;90;87;43;29;1;29;46;66;18;54;39;7;77;96;27;89;76;94;15;98;68;53;27;54;86;66;18;94;96;63;97;8;93;1;23;53;75;100;97;88;83;96;13;76;1;7;69;70;89;4;71;79;78;3;27;92;14;61;96;76;77;32;1;56;99;9;69;77;11;6;55;0;64;35;50;7;9;25;48;63;62;71;5;39;30;19;58;87;35;5;80;60;7;47;26;29;35;91;72;100;15;24;62;19;44;0;100;0;64;73;42;16;25;46;88;75;50;69;34;46;1;72;6;15;40;5;5;22;56;59;29;79;49;23;86;9;71;80;61;20;82;64;32;59;28;18;40;95;28;27;92;88;61;66;5;86;2;37;7;26;91;14;3;53;39;19;38;86;22;20;98;100;40;73;16;49;28;92;34;25;99;74;99;9;50;39;61;97;46;49;90
Gennie Grauer;56;27;30;24;74;27;30;64;19;49;3;61;38;12;25;40;96;17;68;34;83;64;49;5;97;37;9;90;25;16;60;67;71;62;71;45;13;19;86;44;91;93;35;64;78;36;27;56;12;37;75;81;84;85;18;16;65;6;33;36;3;7;55;86;60;71;49;10;75;46;46;79;42;55;42;5;16;86;33;74;71;17;29;49;32;19;32;65;23;75;45;89;43;27;77;8;28;89;66;48;8;51;10;22;22;64;2;53;30;25;84;83;58;16;70;0;100;0;85;93;77;25;50;24;99;95;94;79;36;4;7;79;20;47;98;92;15;14;23;92;56;13;20;23;22;82;76;23;84;64;44;38;15;56;82;77;15;9;30;23;15;77;14;51;1;93;2;83;19;52;27;97;89;92;9;26;32;49;84;3;57;8;63;97;71;85;99;38;66;64;97;55;13;64;98;32;35;70;43;18
Eva Ehle;59;96;44;50;2;91;74;71;57;53;54;19;55;6;89;69;73;80;84;25;77;40;17;18;4;53;70;82;5;17;8;30;56;65;82;8;13;2;81;26;84;32;69;1;56;2;93;52;55;48;59;54;91;53;61;68;10;10;29;48;16;27;75;12;85;80;57;81;65;19;54;38;89;1;80;61;13;77;29;99;27;83;45;58;17;9;2;98;33;93;4;69;44;77;31;66;22;19;61;6;75;10;71;86;41;71;44;16;92;69;90;60;23;78;14;20;0;100;0;51;81;0;30;15;66;74;45;40;24;11;4;9;89;4;71;23;89;57;35;32;86;66;79;40;33;67;51;93;80;45;59;80;100;67;19;70;20;60;95;37;78;97;52;10;48;1;57;82;95;79;2;91;68;8;79;43;24;64;92;88;37;27;35;9;93;94;40;90;4;21;22;44;66;40;92;60;95;6;31;7
Kai Koontz;45;94;60;22;8;76;1;6;57;51;32;41;30;5;51;47;94;26;37;57;68;38;45;57;59;25;75;42;44;60;99;67;42;12;3;76;24;43;21;77;64;100;57;52;40;14;81;79;37;75;36;80;86;99;46;34;2;77;88;2;15;35;28;100;56;90;41;60;26;34;0;46;6;34;49;49;58;72;62;32;28;71;86;69;87;100;13;76;11;84;96;28;48;38;11;90;60;22;2;49;11;61;73;7;22;33;18;15;79;89;58;87;20;91;13;26;84;0;100;0;79;51;12;19;1;5;3;92;25;23;63;37;34;72;27;9;4;54;24;98;44;2;100;52;76;4;81;78;1;35;95;96;47;86;86;15;91;97;55;99;62;89;21;29;22;78;49;45;70;83;5;65;86;35;75;96;54;29;96;83;89;4;88;62;8;80;89;51;15;59;39;92;27;52;48;69;73;99;72;64
Classie Carlyle;49;77;19;61;50;7;26;35;74;30;21;78;15;83;100;15;23;37;61;11;80;63;48;46;48;89;15;86;97;44;84;30;59;74;31;28;26;65;73;86;48;74;29;79;53;94;92;88;21;43;93;37;29;61;34;97;55;47;87;51;32;43;86;6;43;58;88;58;73;68;39;7;40;92;26;54;11;82;65;24;59;11;62;84;20;88;83;35;71;60;77;28;47;87;40;93;52;8;53;77;93;77;62;66;86;55;0;74;93;59;57;6;95;55;7;67;69;55;0;100;0;33;97;9;40;85;5;9;41;4;3;60;35;23;44;33;86;26;8;11;79;28;47;12;27;95;71;59;77;0;11;55;53;9;96;3;61;57;86;91;13;11;73;40;3;51;73;9;95;36;28;21;7;44;75;15;98;2;42;100;7;95;74;68;60;61;11;66;50;49;64;25;5;36;50;59;21;5;12;49
Burton Boulay;58;28;21;15;85;89;32;11;34;5;79;51;20;28;70;90;64;74;33;41;44;86;14;3;24;97;28;74;75;43;95;66;89;53;46;47;18;56;20;26;48;8;72;64;40;66;73;60;21;81;83;10;75;46;74;96;95;30;1;11;65;85;15;0;15;2;66;65;69;89;63;12;38;95;81;53;95;9;52;13;22;21;85;19;78;86;99;33;49;19;36;4;33;58;82;66;14;45;55;92;72;95;88;26;39;1;38;57;59;9;88;14;13;75;45;17;36;41;19;0;100;0;76;97;83;49;21;36;48;49;48;76;90;31;51;85;11;36;49;86;35;8;58;63;78;80;44;95;27;10;61;25;14;14;46;73;80;93;36;91;20;18;30;26;58;88;94;26;38;24;23;83;51;59;94;99;41;40;66;49;66;51;40;72;46;81;64;4;54;95;12;97;86;97;86;31;62;79;65;53
Tereasa Toney;23;78;79;65;61;98;17;100;32;56;10;54;35;23;83;14;2;56;23;4;29;0;93;11;68;92;96;31;97;52;84;43;99;24;59;96;78;3;98;25;39;69;97;53;14;27;66;31;31;73;16;55;20;87;32;54;30;41;66;9;68;66;71;97;44;20;13;84;29;15;41;50;59;75;6;17;76;20;72;8;90;52;61;87;99;14;34;89;59;75;22;18;14;42;87;69;79;86;75;69;21;5;45;6;4;76;12;81;21;8;53;78;54;3;37;32;70;46;66;55;0;100;0;95;26;73;57;64;26;100;19;1;90;100;75;49;34;13;80;65;34;49;35;63;62;82;70;88;72;29;41;37;9;41;65;16;34;65;77;96;4;50;95;94;12;64;52;67;61;100;30;83;51;83;65;51;71;31;88;6;87;57;71;96;43;100;43;55;72;89;13;38;53;95;43;22;52;35;96;7
Ji Junkins;51;81;35;89;74;44;56;75;69;74;99;27;43;68;23;55;94;50;85;25;96;70;7;10;85;44;34;30;95;100;32;90;4;35;63;52;76;81;67;76;51;18;86;44;58;26;92;59;65;17;82;59;77;84;45;86;81;4;10;66;89;79;33;32;97;27;75;53;71;48;38;23;50;86;16;87;21;84;69;15;65;1;39;45;25;88;59;26;99;43;13;8;61;16;99;54;10;16;88;22;47;18;91;89;49;22;67;34;15;2;78;99;56;45;24;36;36;46;85;65;45;0;100;0;68;39;40;48;88;55;25;73;12;63;41;24;41;3;86;56;77;6;95;5;0;94;5;38;28;11;9;42;55;71;81;64;50;0;71;1;66;38;20;26;13;19;25;68;73;44;95;48;84;20;83;5;32;30;48;38;72;74;66;74;5;32;64;63;89;66;8;76;77;39;72;47;76;41;87;46
Laronda Lavender;74;80;89;86;15;12;57;52;68;83;48;26;2;35;31;88;74;52;72;57;35;8;74;46;64;70;94;86;7;73;76;85;99;3;2;98;84;43;13;65;48;33;68;9;56;45;31;34;87;69;2;71;40;46;54;99;43;28;10;53;20;66;15;63;31;2;23;7;25;86;45;21;74;27;26;40;62;86;28;90;92;100;91;97;0;35;18;96;82;60;99;100;97;38;2;65;62;99;20;20;30;24;21;86;95;83;83;19;26;12;36;83;56;61;66;40;21;7;3;17;84;81;0;100;0;73;73;68;4;59;41;0;42;1;14;74;57;69;100;76;0;93;12;76;80;40;44;54;20;76;96;55;0;1;33;10;68;38;8;80;64;26;19;13;25;35;26;84;20;92;18;17;57;34;33;45;86;40;82;80;23;88;72;82;50;20;52;3;47;86;48;67;93;46;39;6;16;16;46;9
Alix Arocho;51;19;39;70;32;22;62;26;37;68;36;30;39;31;33;25;7;88;37;54;6;8;75;59;59;50;53;60;27;96;12;76;17;66;22;73;80;49;82;52;63;20;81;0;69;90;55;0;82;86;36;49;19;72;73;100;26;99;63;95;32;16;50;45;86;20;86;87;41;51;34;13;92;9;28;40;67;16;83;71;91;25;11;71;74;32;73;27;29;63;79;50;10;0;95;25;11;39;42;0;96;5;80;7;13;57;100;78;70;6;28;35;94;68;34;23;26;2;55;9;25;60;95;0;100;0;47;65;6;38;98;17;57;80;80;23;4;13;54;55;13;32;54;48;67;61;58;20;22;81;25;37;79;94;95;2;40;65;55;23;6;47;86;22;47;18;36;10;36;96;78;59;79;17;32;22;7;30;7;26;69;2;73;15;40;76;0;8;66;19;38;66;3;20;54;38;94;95;74;18
Yuriko Yule;14;24;40;65;6;48;3;49;78;20;31;4;19;68;89;71;25;59;66;10;69;98;35;85;24;80;3;80;56;83;34;33;11;28;63;90;34;11;16;72;59;87;88;99;58;66;8;65;40;62;90;92;85;50;12;24;17;66;23;52;56;87;49;18;51;13;87;37;38;51;57;3;86;7;61;65;6;1;76;23;32;93;12;10;67;22;75;64;25;81;49;24;2;55;4;34;12;65;82;34;96;81;40;48;6;59;39;63;48;27;67;31;64;67;89;27;29;82;86;47;74;84;100;37;0;100;0;85;68;29;6;85;81;19;61;38;51;59;2;66;74;99;98;62;30;69;12;86;93;9;46;49;58;64;3;29;41;39;35;57;93;45;43;32;88;23;98;100;57;3;62;55;10;27;60;56;43;22;99;19;6;49;28;80;10;58;69;55;9;96;80;37;2;29;30;36;50;7;7;2
Betsy Bunting;62;20;13;12;74;77;88;8;35;88;69;32;90;15;44;43;32;44;11;17;51;38;96;60;56;86;42;16;53;71;48;70;8;2;60;86;20;29;78;1;89;94;95;22;84;62;49;90;70;88;8;33;39;63;81;68;46;11;93;99;83;12;76;61;84;28;64;14;40;72;85;47;95;51;99;39;24;39;30;99;56;30;87;35;19;67;88;73;53;97;59;51;15;73;55;33;60;52;14;80;20;69;2;16;19;26;14;58;80;22;87;79;41;63;74;5;52;65;72;8;76;28;44;37;63;0;100;0;26;99;0;46;73;8;9;98;16;54;5;26;4;60;56;32;80;53;68;59;1;49;79;16;38;29;99;2;68;84;5;54;64;41;98;36;15;38;33;63;64;100;43;59;42;97;46;3;35;4;42;50;70;38;94;92;39;50;32;55;88;60;92;89;12;3;99;50;94;62;23;99
Minerva Milani;89;92;32;6;64;45;57;38;26;10;51;32;91;72;76;65;4;63;40;61;98;65;5;36;65;41;57;71;44;77;19;46;86;67;80;23;65;96;87;48;36;90;0;79;6;23;100;10;41;42;37;71;88;9;37;89;81;44;78;89;47;53;54;48;39;96;85;96;66;73;97;50;17;71;6;27;47;47;62;33;21;16;10;0;74;14;76;81;29;59;45;9;79;68;70;51;42;50;13;60;63;18;97;59;44;21;92;78;79;69;66;1;50;16;92;4;54;24;78;32;4;72;29;29;72;23;0;100;0;64;35;100;5;35;1;71;85;73;3;33;71;91;82;47;55;58;59;56;23;73;57;82;87;58;98;59;6;72;83;100;10;3;50;44;53;47;58;69;73;12;25;23;49;74;19;73;15;37;76;90;14;100;18;93;21;13;57;16;32;60;44;29;64;5;91;63;87;87;44;85
Izola Inoue;36;28;20;58;43;20;97;33;17;2;77;23;30;37;4;59;95;8;63;76;31;45;77;33;36;51;55;81;10;66;73;74;18;11;79;8;38;66;63;99;37;67;99;92;26;100;3;78;96;30;7;87;58;21;82;80;80;73;27;57;34;29;82;55;59;47;20;6;68;57;49;82;97;5;23;4;76;65;34;23;59;50;58;73;52;60;28;89;99;26;65;99;6;2;85;63;82;81;15;75;69;25;99;2;15;48;88;57;50;5;21;99;49;60;8;13;46;59;1;47;96;7;46;80;52;32;40;0;100;0;41;3;71;65;45;14;66;64;25;39;51;18;90;14;94;99;39;66;21;8;87;7;67;83;66;10;4;67;62;50;58;22;74;29;73;91;23;86;53;87;89;44;71;67;71;100;75;37;2;15;26;23;18;96;57;20;78;25;4;48;97;94;97;98;62;19;51;54;87;72
Su Snay;87;37;67;30;78;31;36;24;94;32;59;4;55;48;37;59;100;87;81;44;58;98;1;71;37;85;5;11;69;50;50;5;57;92;40;31;47;64;66;75;34;90;69;23;52;52;15;7;78;48;2;83;29;32;49;16;85;52;4;99;87;66;4;70;76;31;36;19;8;20;40;40;40;62;46;87;54;0;59;21;21;34;53;82;38;34;41;61;44;53;49;64;61;32;63;12;21;27;73;50;46;27;2;87;42;4;28;62;2;17;44;62;64;27;14;48;89;11;16;65;40;96;43;34;84;61;87;67;0;100;0;76;53;42;96;70;37;80;92;54;2;79;36;71;77;24;78;81;80;48;22;11;61;74;4;77;76;57;42;18;51;69;5;100;77;98;87;70;61;55;93;76;53;86;5;71;7;27;74;38;44;4;90;7;91;60;27;61;47;59;55;91;11;60;36;36;95;83;54;75
Ashlea Arambula;79;98;90;34;2;74;99;31;52;13;78;70;36;17;21;20;27;23;69;71;57;84;26;93;30;45;60;20;79;65;68;28;80;86;57;17;70;6;25;30;20;35;25;59;16;28;90;55;6;18;89;17;4;18;18;54;9;31;37;54;56;65;7;89;90;91;22;94;96;33;82;80;49;20;15;86;18;24;19;39;76;16;16;60;79;37;21;89;81;25;75;23;23;60;0;94;89;64;42;81;49;91;27;78;90;93;38;75;28;1;37;89;27;31;93;5;99;13;22;76;58;28;26;6;83;20;96;5;47;0;100;0;74;80;4;53;47;69;20;80;18;64;7;44;98;93;58;73;14;46;0;84;84;54;99;25;51;56;35;85;29;2;37;99;74;67;34;74;30;92;39;31;72;100;26;73;73;48;26;87;75;68;88;67;49;82;64;52;70;74;2;45;94;51;8;4;83;73;55;78
Juliann Janey;48;21;9;17;60;8;21;40;54;48;33;12;52;76;41;53;25;88;7;9;31;2;30;11;54;41;20;74;28;71;13;83;72;81;43;83;4;18;49;43;28;96;22;86;100;79;88;76;75;17;69;51;68;53;70;89;43;30;69;73;58;48;12;71;62;26;46;94;83;21;30;63;26;15;72;71;84;9;10;26;92;13;0;7;89;85;85;79;90;6;73;93;33;43;92;8;99;63;79;33;29;77;30;72;48;47;55;85;26;13;7;83;76;43;44;52;29;2;12;21;55;67;83;36;63;14;94;48;55;28;0;100;0;80;49;49;9;4;16;62;6;45;87;56;26;39;46;8;1;38;83;33;35;40;62;1;51;24;49;27;60;91;2;11;50;91;70;77;78;2;51;78;99;47;58;53;72;63;23;24;17;70;81;55;39;85;26;20;11;36;2;13;96;60;41;76;59;33;71;62
Thelma Tillmon;35;60;10;37;68;90;66;81;41;47;98;83;73;65;91;54;14;55;3;80;89;78;3;89;62;44;72;21;61;97;74;90;49;50;94;11;18;58;83;51;9;24;94;2;28;61;34;15;48;28;51;89;80;23;82;41;62;75;89;94;0;95;27;11;44;28;27;50;78;68;6;78;17;84;89;11;35;36;40;8;39;82;23;2;45;39;15;87;3;46;34;76;15;22;68;58;74;66;43;67;35;4;42;56;80;34;34;67;31;18;81;72;76;75;12;82;29;84;14;46;91;41;40;14;61;39;76;74;5;30;45;0;100;0;28;53;38;84;60;85;4;14;71;7;80;15;14;37;21;12;39;59;76;71;79;2;79;26;29;59;72;65;76;93;55;51;9;97;5;90;53;9;75;55;93;86;87;79;51;78;82;86;23;38;58;10;22;82;32;28;72;16;64;49;41;77;72;12;3;43
Valeri Vidrio;93;40;16;56;18;11;0;91;94;5;73;23;8;37;82;65;46;63;47;41;3;77;77;48;57;2;97;60;44;75;45;81;78;17;35;29;43;48;92;46;27;40;92;49;53;66;22;95;29;26;69;82;37;73;19;0;13;71;11;87;73;82;54;2;80;85;79;32;43;95;86;6;7;75;26;6;63;21;53;66;42;68;46;89;42;91;57;44;57;79;65;89;3;51;66;94;91;99;6;86;0;89;25;79;94;51;4;41;54;10;58;49;22;63;41;17;17;50;64;89;9;9;71;98;15;27;1;37;73;14;0;0;0;100;0;4;2;97;13;71;14;37;26;11;26;27;34;89;37;90;68;31;24;21;48;18;45;54;85;51;22;29;93;46;78;5;94;1;26;30;20;95;96;77;40;25;90;95;46;97;47;87;37;11;65;71;61;53;62;68;39;13;54;47;43;23;1;83;18;52
Noreen Nasser;14;76;38;97;86;41;88;27;0;13;11;82;40;65;94;78;45;63;100;24;1;45;36;79;36;78;66;62;97;41;8;27;53;31;79;11;27;91;55;80;94;83;37;79;83;94;65;24;42;12;15;3;70;1;78;32;56;99;56;42;52;85;100;81;7;8;93;7;75;85;70;77;48;55;43;66;64;54;71;11;18;43;98;92;66;49;57;83;19;39;78;21;35;93;56;83;1;80;73;66;98;71;66;21;0;90;42;32;7;30;2;27;91;48;65;61;11;83;50;57;32;95;48;39;97;2;28;50;52;1;73;95;92;0;100;0;10;95;49;7;46;6;2;10;25;6;20;56;48;11;34;48;0;0;0;99;42;64;6;3;77;21;26;78;45;37;53;83;63;98;49;58;99;55;45;64;61;70;17;18;77;80;75;59;57;75;57;43;31;0;100;22;53;30;62;55;47;20;52;84
Shonta Stalvey;43;52;95;11;23;5;81;76;48;1;82;60;19;24;12;71;98;17;35;14;63;32;75;97;5;78;78;66;12;69;59;88;63;53;61;81;24;56;92;33;91;93;66;95;47;42;80;48;81;60;93;73;96;12;14;4;47;27;19;34;29;14;66;45;41;85;44;58;32;95;78;79;39;66;59;8;72;26;99;69;42;96;9;86;70;91;68;58;20;48;3;18;54;95;84;28;96;62;83;59;83;55;5;20;89;97;59;93;88;9;37;21;8;22;29;99;39;14;35;25;20;11;51;84;22;68;47;35;62;0;42;63;44;93;0;100;0;40;8;81;84;3;7;77;10;58;6;17;62;80;28;3;38;99;61;67;90;64;57;90;35;34;53;40;92;52;37;34;49;96;64;50;34;52;26;77;30;93;80;53;29;47;17;79;78;72;12;66;50;2;20;7;54;94;70;29;13;29;99;77
Mellie Mccary;24;75;76;33;21;23;17;61;66;41;62;84;64;50;34;0;55;21;58;97;64;28;41;95;99;44;74;2;16;75;19;88;75;30;52;78;47;70;23;84;2;60;73;73;72;75;4;95;70;71;1;10;32;98;97;92;83;93;11;12;19;15;70;57;32;2;88;99;16;6;36;15;20;57;47;86;31;69;68;76;97;92;67;75;66;69;45;19;63;68;74;24;31;41;86;76;37;11;60;36;53;3;73;20;56;36;24;21;88;96;68;81;27;59;18;86;2;94;77;88;22;72;19;14;14;68;41;38;81;48;46;0;72;69;70;0;100;0;79;21;11;43;22;80;72;70;7;0;19;66;29;22;83;47;77;50;75;46;74;13;10;24;52;78;63;47;66;10;39;33;7;21;61;73;46;97;89;97;24;24;56;26;68;33;4;46;58;53;21;72;61;67;16;49;11;68;14;37;44;74
Tamra Tolan;67;38;1;92;8;86;89;41;88;48;6;42;52;68;70;32;24;9;95;52;64;6;22;25;24;9;85;33;31;32;2;69;92;48;58;44;7;26;2;62;53;60;90;1;1;66;55;98;40;31;42;42;87;66;20;83;75;30;44;86;65;91;20;60;44;26;74;27;3;13;46;25;63;34;54;73;18;19;23;48;25;26;68;40;21;2;31;2;6;84;3;77;71;70;56;28;23;76;1;6;78;24;9;33;21;58;11;39;16;25;96;18;31;61;20;14;64;48;16;91;13;58;24;22;23;2;86;60;54;27;86;62;55;68;91;35;0;100;0;58;58;72;51;44;87;10;67;30;33;91;50;35;90;52;13;12;96;58;30;28;72;48;84;61;29;49;23;100;19;54;64;60;80;57;35;42;42;13;67;13;12;72;77;4;59;67;39;32;73;42;17;44;36;33;60;59;74;13;85;52
Rosia Rosario;11;11;76;70;100;66;99;94;86;97;80;54;100;63;31;72;25;19;22;49;43;93;48;57;76;47;26;42;10;54;51;82;42;29;52;66;28;12;19;32;64;53;34;36;93;79;36;48;66;28;94;56;43;82;74;17;14;23;85;18;98;60;64;13;81;11;26;73;33;71;87;100;9;93;32;71;36;69;32;16;58;49;76;31;33;3;76;43;55;14;32;42;27;57;38;8;32;76;39;22;5;63;39;20;89;15;2;1;23;47;29;24;81;28;2;87;53;84;18;31;75;0;98;39;76;57;88;20;58;51;46;28;57;43;45;90;5;0;100;0;87;33;85;39;29;11;57;64;65;68;89;96;51;21;62;22;63;96;68;73;52;53;45;39;75;25;14;95;31;14;82;98;59;5;61;23;100;77;70;80;82;30;15;0;65;48;25;0;46;30;72;46;2;50;38;67;91;10;16;60
Shawana Segalla;33;57;87;28;42;89;64;88;66;53;47;16;85;16;33;90;83;92;40;50;86;62;10;62;4;63;80;82;92;77;62;51;98;87;9;18;62;96;69;35;40;10;38;94;36;61;57;34;15;9;64;60;4;1;66;16;14;71;54;53;38;64;16;61;26;52;73;50;40;42;4;97;14;82;44;92;79;0;62;64;41;72;95;5;69;43;88;71;59;52;76;100;7;34;82;66;63;54;78;6;93;33;21;29;45;3;66;97;12;50;76;91;46;88;34;85;19;63;74;56;11;44;82;13;72;41;75;23;95;18;92;36;45;62;69;80;24;89;0;100;0;31;85;18;20;75;88;86;56;35;74;17;20;42;84;97;47;80;62;27;83;2;12;69;77;34;66;97;95;92;11;52;88;73;73;71;25;100;6;87;70;44;25;24;10;79;61;95;69;94;61;78;0;19;13;64;98;24;97;70
Jeanice Jozwiak;2;37;70;53;26;64;3;80;91;45;62;54;14;56;90;41;68;100;29;76;100;77;65;25;14;16;25;77;0;83;95;22;46;21;7;19;38;76;25;38;79;41;91;54;46;47;1;82;30;41;53;29;27;42;17;28;87;29;63;32;81;43;12;45;92;25;46;64;55;78;71;69;11;79;36;70;83;4;22;13;16;27;16;32;49;56;39;16;11;62;94;19;67;15;40;58;90;97;94;21;86;17;89;34;27;66;87;29;28;59;99;49;10;24;17;39;94;45;93;9;10;95;29;59;29;35;37;52;29;70;70;98;31;17;64;9;52;63;98;0;100;0;54;100;69;97;16;42;0;10;86;71;64;91;50;23;6;65;16;89;91;50;76;72;7;10;14;70;71;80;40;26;34;17;57;63;30;57;56;80;48;4;14;58;59;2;55;44;62;86;44;54;20;80;54;61;40;23;47;50
